"","views","likes","comment","time_in_sec"
"2008","2373","4","0",283
"2009","16230","106","14",144
"2010","1789943","3854","458",2486
"2011","8150","25","5",568
"2012","925213","570","27",235
"2013","34764","95","15",121
"2014","150156","4891","1111",404
"2015","146032","393","3",69
"2016","704174","6516","2003",312
"2017","96396","566","480",1241
"2018","878751","9179","1863",67
"2019","4596","2","1",775
"2020","493","0","0",633
"2021","267875","242","58",2600
"2022","1516427","4050","352",148
"2023","634666","742","256",132
"2024","31253","111","4",197
"2025","5736","51","16",1868
"2026","1121732","3910","588",209
"2027","2016821","10336","664",210
"2028","21028","94","9",273
"2029","1980","5","2",1127
"2030","24461","97","16",2224
"2031","5654","249","66",1821
"2032","1681155","702","69",100
"2033","3558280","14379","618",117
"2034","1226637","1763","174",425
"2035","246119","220","75",47
"2036","325388","725","65",8575
"2037","26407871","F","2723",265
"2038","430278","F","F",88
"2039","10788","10","1",426
"2040","513685","3034","211",858
"2041","2642780","6103","490",287
"2042","398507","1418","62",141
"2043","154308","1272","1138",236
"2044","1541033","4018","469",232
"2045","142281","224","270",1432
"2046","3690481","32321","1250",374
"2047","17542","168","15",3232
"2048","15491","3","1",312
"2049","157588","1508","1975",395
"2050","21481","45","2",6824
"2051","45510","665","142",396
"2052","812316","3728","185",284
"2053","89577","503","20",1934
"2054","120600","329","34",721
"2055","1523328","10961","1136",420
"2056","19770","102","8",210
"2057","21678","107","30",494
"2058","1162262","6122","1338",258
"2059","1333458","2883","273",265
"2060","10392","54","4",174
"2061","16090","37","1",2099
"2062","197360","809","191",1353
"2063","3704","96","6",203
"2064","4002","35","2",233
"2065","476","5","1",124
"2066","991674","2298","243",279
"2067","843719","1293","244",95
"2068","241498","512","37",2450
"2069","3181260","12009","765",185
"2070","10949","9","0",84
"2071","72922","159","36",244
"2072","345","7","2",285
"2073","9312","140","31",148
"2074","2661576","1532","301",175
"2075","24817","204","27",246
"2076","24359","387","99",600
"2077","186555","545","125",2295
"2078","74450","301","6",3340
"2079","125189","185","13",1382
"2080","590591","1212","57",377
"2081","685149","887","413",316
"2082","13786","18","2",281
"2083","130059","987","113",170
"2084","11502","23","8",297
"2085","3248","33","3",849
"2086","580892","2958","223",247
"2087","251903","272","5",83
"2088","49727","91","16",668
"2089","524163","1935","56",333
"2090","1184264","17766","872",205
"2091","27877","125","19",926
"2092","462401","493","20",440
"2093","602686","802","51",632
"2094","235","2","1",31
"2095","284491","425","105",4639
"2096","59351","245","12",257
"2097","9843","34","4",557
"2098","137719","322","43",362
"2099","18607","75","1",412
"2100","7119","58","33",37
"2101","61053","248","8",284
"2102","7982","13","1",400
"2103","6767","20","0",1184
"2104","77981","272","68",1212
"2105","2581290","3854","527",263
"2106","14179","75","36",338
"2107","43205","86","8",267
"2108","59061","62","7",290
"2109","194","12","3",408
"2110","669","23","3",436
"2111","1153882","8764","4462",395
"2112","99027","64","21",2621
"2113","265846","303","10",160
"2114","513121","5208","1005",545
"2115","2589","4","0",491
"2116","360766","2254","199",272
"2117","72466","90","8",172
"2118","912714","17775","3094",324
"2119","165913","648","41",867
"2120","1959","135","5",135
"2121","34262","84","8",2777
"2122","1354967","9929","263",148
"2123","35053","63","18",1932
"2124","162269","275","41",8032
"2125","1709","35","7",364
"2126","235386","2020","388",706
"2127","71944","36","2",458
"2128","812","0","0",45
"2129","1139504","3492","147",621
"2130","2731","15","0",465
"2131","28500","F","0",31
"2132","2041517","2107","177",332
"2133","38519","528","18",224
"2134","78734","121","266",443
"2135","117579","389","F",721
"2136","99235","123","24",2591
"2137","497224","3224","474",604
"2138","128670","136","40",235
"2139","137651","198","19",662
"2140","424158","16354","3331",114
"2141","1014316","2365","148",255
"2142","942746","18636","9123",412
"2143","73881","284","41",114
"2144","6721","96","15",156
"2145","740999","1245","55",78
"2146","1487598","4780","615",2097
"2147","113113","33","7",129
"2148","8932","17","2",276
"2149","45276","1886","48",168
"2150","300733","307","60",2884
"2151","32720","1938","190",1640
"2152","355065","733","69",6848
"2153","2010853","1858","110",399
"2154","198475","692","170",379
"2155","25828","58","8",146
"2156","341011","364","19",696
"2157","54921","140","20",222
"2158","165149","118","31",2605
"2159","66652","194","49",1743
"2160","14559","50","1",1625
"2161","56062","19","0",6801
"2162","113790","193","11",121
"2163","134170","1752","510",683
"2164","90297","1502","62",355
"2165","201242","1553","468",538
"2166","247049","495","23",281
"2167","415969","1203","604",540
"2168","39108","234","45",864
"2169","35897","578","606",297
"2170","107390","378","43",83
"2171","206368","46","11",881
"2172","2810","17","5",69
"2173","791008","2534","466",169
"2174","1006","6","1",142
"2175","1184604","3120","208",270
"2176","287741","310","34",2262
"2177","3527739","17276","3142",406
"2178","1116172","3937","144",252
"2179","528323","3055","421",666
"2180","34469","62","9",43
"2181","1096546","10257","1461",1140
"2182","19090","934","108",284
"2183","51892","103","13",335
"2184","544796","219","28",119
"2185","140214","111","F",690
"2186","181172","540","39",926
"2187","432284","681","18",254
"2188","5074447","6468","123",385
"2189","1376622","2353","132",391
"2190","82963","311","61",1619
"2191","7066","89","7",185
"2192","72095","265","10",102
"2193","2350589","9939","4753",245
"2194","334","0","1",66
"2195","674021","285","41",224
"2196","4550","8","0",68
"2197","311700","1662","73",198
"2198","2413689","1970","125",1359
"2199","1623304","5277","326",234
"2200","69572","379","44",159
"2201","66490","68","2",467
"2202","19662","16","0",8358
"2203","78600","2213","356",240
"2204","57018","100","8",93
"2205","15849","43","5",416
"2206","48098","276","24",114
"2207","129992","374","52",203
"2208","1118122","8217","1860",268
"2209","1321620","20696","2567",313
"2210","18907","15","2",157
"2211","423583","1149","163",4903
"2212","516546","1912","106",8203
"2213","10217112","20449","868",310
"2214","335652","3055","1220",323
"2215","1100776","3230","845",2332
"2216","449012","308","45",2034
"2217","221430","239","11",493
"2218","1909596","13011","712",326
"2219","44529","40","1",140
"2220","4351438","4961","250",502
"2221","4522","16","2",451
"2222","1635554","617","24",267
"2223","2225854","10285","461",209
"2224","216626","282","26",712
"2225","2682256","8575","299",339
"2226","959907","1401","136",407
"2227","153798","437","30",5752
"2228","143736","87","9",355
"2229","322212","1516","15",14499
"2230","181099","1197","69",1244
"2231","5461","225","12",126
"2232","127040","101","2",70
"2233","33943","157","61",1081
"2234","2000964","9624","1684",250
"2235","173527","584","22",419
"2236","404769","722","13",616
"2237","3798","119","7",253
"2238","1213631","2165","178",292
"2239","246297","655","24",115
"2240","74544","116","26",1104
"2241","1052753","12422","2372",444
"2242","43965","72","3",477
"2243","127040133","197276","10781",342
"2244","2037873","1925","335",269
"2245","1107854","9736","1908",327
"2246","15679","306","69",298
"2247","303105","630","52",652
"2248","24549","19","0",78
"2249","189028","918","72",124
"2250","476749","6841","613",206
"2251","63449","21","4",21
"2252","147781","121","1",171
"2253","124214","527","21",2158
"2254","479","11","16",356
"2255","21437","235","53",252
"2256","129850","109","26",6168
"2257","43515","55","2",435
"2258","1066727","1328","77",620
"2259","15308","92","180",668
"2260","269581","2278","1533",330
"2261","57555","206","12",593
"2262","1089194","11201","8330",196
"2263","297993","225","8",154
"2264","894","19","6",163
"2265","420532","305","126",402
"2266","290656","1758","1245",137
"2267","86324","62","4",652
"2268","142910","184","114",370
"2269","1524801","19712","13178",460
"2270","40753","42","8",365
"2271","98107","77","0",848
"2272","77344","251","14",300
"2273","642812","6612","305",278
"2274","38521","82","46",72
"2275","536502","3099","377",515
"2276","67395","276","9",324
"2277","8014","56","7",1162
"2278","7425","9","3",9875
"2279","291585","7391","444",689
"2280","6169851","49474","9600",2118
"2281","24214","29","1",757
"2282","205714","169","F",616
"2283","626","8","4",216
"2284","13423","106","4",216
"2285","2408","71","5",407
"2286","344062","2307","651",1355
"2287","3981528","18823","1020",347
"2288","525657","815","39",17026
"2289","1800731","10296","475",109
"2290","573161","4835","308",317
"2291","726741","1016","318",2250
"2292","301429","3","1",31
"2293","573389","1085","47",466
"2294","38599","44","6",355
"2295","582397","2451","107",58
"2296","281747","718","780",607
"2297","1186","3","0",117
"2298","433334","743","31",208
"2299","549","1","0",11
"2300","216925","267","110",333
"2301","2951909","6931","510",182
"2302","7680","73","10",195
"2303","192676","4291","438",359
"2304","1366525","44392","4769",267
"2305","6835","5","0",60
"2306","1054013","1856","218",305
"2307","1883080","18711","2872",492
"2308","184308","7139","546",845
"2309","25154","22","4",51
"2310","29444","562","39",333
"2311","126170","34","0",76
"2312","8860","25","0",337
"2313","394061","2342","313",250
"2314","262345","706","32",251
"2315","114802","88","24",610
"2316","298332","694","20",359
"2317","147646","652","140",902
"2318","1257239","8784","503",256
"2319","16539356","32352","3468",4533
"2320","1152003","6058","584",169
"2321","6148","162","31",1516
"2322","527492","402","13",81
"2323","321422","1090","58",28614
"2324","6965383","19331","774",351
"2325","432383","148","22",49
"2326","51731","76","3",926
"2327","752856","4669","1557",698
"2328","428025","674","133",2454
"2329","41543","26","2",514
"2330","398429","434","14",364
"2331","92711","176","5",230
"2332","3547","1","0",899
"2333","718381","7705","1612",305
"2334","114226","88","F",659
"2335","34600","F","1",30
"2336","33280","398","13",178
"2337","193982","811","523",387
"2338","51426","270","17",2343
"2339","223982","1111","259",535
"2340","24149","86","18",53
"2341","22187","563","44",149
"2342","91264","181","26",432
"2343","42166","494","65",704
"2344","3706","37","3",157
"2345","347644","359","46",609
"2346","37987","422","42",210
"2347","480720","797","149",5093
"2348","251472","3390","1567",420
"2349","426091","3346","836",189
"2350","352187","1593","140",113
"2351","775028","1408","62",260
"2352","2959642","5809","207",341
"2353","1272975","4458","F",481
"2354","16325","34","1",8842
"2355","218071","1764","432",36
"2356","113304","275","11",345
"2357","156027","529","124",898
"2358","707382","12291","1034",312
"2359","11632435","70744","3199",367
"2360","114524","4","1",31
"2361","1327","0","0",89
"2362","11242","72","19",3613
"2363","161317","562","213",424
"2364","809516","2911","190",238
"2365","1276029","2605","81",246
"2366","149114","1096","507",1305
"2367","158413","855","715",214
"2368","592916","6586","550",307
"2369","200972","158","6",1905
"2370","947343","2695","141",268
"2371","613033","1759","39",96
"2372","16598","24","4",2677
"2373","8211","8","1",267
"2374","14591","129","4",658
"2375","3130","31","9",32
"2376","46137","337","14",224
"2377","14008","288","52",350
"2378","273569","588","86",311
"2379","51767","28","2",83
"2380","152153","988","1558",574
"2381","407349","311","52",3443
"2382","6249","6","1",801
"2383","16481","94","15",306
"2384","2021879","13258","802",432
"2385","513057","2280","1348",485
"2386","273311","942","90",475
"2387","425387","5468","640",131
"2388","117635","578","113",470
"2389","11408","16","1",102
"2390","4328","18","1",113
"2391","9070","111","13",855
"2392","324705","1071","62",165
"2393","35502","15","1",225
"2394","75189","308","48",259
"2395","81557","471","18",208
"2396","1669215","6335","4169",341
"2397","248514","265","18",8526
"2398","32122","60","9",602
"2399","4022","22","15",345
"2400","43536","207","7",130
"2401","236636","131","F",448
"2402","672","3","0",119
"2403","131019","2","0",36
"2404","414","0","0",312
"2405","697176","507","44",699
"2406","188227","566","70",4453
"2407","1091975","20319","3281",73
"2408","416110","962","36",123
"2409","1474542","12522","636",228
"2410","40663","58","30",640
"2411","325131","719","197",2078
"2412","1333763","1854","117",691
"2413","39891","965","64",323
"2414","74778","688","178",839
"2415","15467","17","1",2687
"2416","176","2","0",44
"2417","102224","100","83",2141
"2418","31676","64","2",293
"2419","107459","216","9",354
"2420","2769338","1319","45",166
"2421","1091074","1853","179",291
"2422","468","1","0",722
"2423","1014337","15481","12780",631
"2424","125323","547","171",1202
"2425","284934","817","35",213
"2426","152590","293","46",4838
"2427","86215","34","1",322
"2428","1863","15","2",178
"2429","178273","93","17",85
"2430","135617","37","26",570
"2431","37753","25","12",248
"2432","1103570","1488","82",1760
"2433","61418","659","127",962
"2434","3317488","6143","290",3000
"2435","126833","1694","40",296
"2436","317418","424","53",41326
"2437","193600","265","112",2584
"2438","310987","784","78",275
"2439","1725696","1412","249",5958
"2440","398664","724","356",662
"2441","12315","113","41",972
"2442","1663","72","9",181
"2443","12327","26","3",299
"2444","1114947","1479","133",206
"2445","22374","79","1",112
"2446","74324","59","0",304
"2447","225893","1377","104",254
"2448","175422","274","64",679
"2449","507790","3773","262",286
"2450","559611","7645","959",139
"2451","256330","1241","84",201
"2452","294614","1166","118",525
"2453","682631","530","54",427
"2454","4084512","7966","836",222
"2455","22939","79","4",60
"2456","93066","F","F",6561
"2457","3940","25","2",206
"2458","217333","37","3",45
"2459","609430","4984","511",364
"2460","14389","50","3",208
"2461","574","20","5",116
"2462","3273","21","2",514
"2463","76716","182","8",293
"2464","266330","962","81",286
"2465","22895","63","23",698
"2466","50200","988","23",37
"2467","31256","67","12",612
"2468","1134772","13814","874",95
"2469","148703","57","4",36
"2470","1931870","2826","624",29480
"2471","264109","1415","78",69
"2472","169627","544","35",3118
"2473","446433","291","37",345
"2474","1413917","5526","643",404
"2475","108014","1903","277",7
"2476","311219","1620","440",608
"2477","995641","9057","1399",483
"2478","15215","33","8",8877
"2479","118769","185","15",7717
"2480","1605859","5302","11024",877
"2481","220546","633","25",124
"2482","104309","278","211",645
"2483","335864","1320","599",3343
"2484","59882","189","14",771
"2485","286209","3908","304",721
"2486","143183","346","68",3941
"2487","12736","44","1",938
"2488","2975585","8296","1338",2753
"2489","358231","1489","170",338
"2490","139074","967","73",203
"2491","57173","346","5",216
"2492","113979","654","466",615
"2493","191642","507","51",63
"2494","309632","1255","23",402
"2495","639889","2092","204",221
"2496","27912","1081","62",263
"2497","111781","436","5",450
"2498","7627","127","26",177
"2499","21249","15","4",500
"2500","11540","43","1",203
"2501","323381","2299","587",736
"2502","566390","805","122",822
"2503","353656","3679","842",307
"2504","15994","37","1",16
"2505","436558","523","21",685
"2506","48330","55","6",9205
"2507","162","0","0",21
"2508","1625392","1876","73",76
"2509","360947","723","77",479
"2510","114187","F","4",288
"2511","94257","106","4",133
"2512","251266","1678","129",292
"2513","542269","6069","418",441
"2514","1106137","3062","258",535
"2515","152881","1095","182",252
"2516","1643810","12878","527",280
"2517","439680","1560","463",95
"2518","2146632","14568","632",898
"2519","3411583","6342","425",2526
"2520","1060","6","0",163
"2521","21417","82","151",1217
"2522","92122","345","41",256
"2523","51977","206","15",205
"2524","765","0","0",231
"2525","177401","159","46",181
"2526","63532","74","25",249
"2527","62582","104","17",663
"2528","1271426","1723","223",343
"2529","392436","508","247",225
"2530","580896","214","17",155
"2531","9882021","18200","1417",5436
"2532","10051","6","0",163
"2533","128270","269","9",261
"2534","92857","514","34",183
"2535","148085","142","20",117
"2536","548631","820","32",486
"2537","479186","539","37",7593
"2538","56339","727","123",3589
"2539","1437368","1122","53",259
"2540","1537693","10875","6809",255
"2541","55088","34","1",82
"2542","386435","319","225",332
"2543","1305949","12983","1302",277
"2544","89772","129","34",330
"2545","1005","4","0",669
"2546","2293","11","4",77
"2547","375589","427","85",5196
"2548","2507392","4340","572",85
"2549","193158","2959","674",195
"2550","166568","242","11",2744
"2551","19540","43","2",603
"2552","623","2","0",719
"2553","433729","2144","401",289
"2554","810","8","0",205
"2555","13388","119","14",253
"2556","1612","2","1",8778
"2557","430110","1296","61",244
"2558","22350","50","5",194
"2559","260867","780","12",237
"2560","22990","1287","126",344
"2561","446079","2351","1120",510
"2562","11099","141","28",499
"2563","61548","164","33",1362
"2564","33425","751","36",54
"2565","33021","444","376",512
"2566","821069","2812","60",358
"2567","80790","904","101",412
"2568","2593400","5080","859",2618
"2569","58968","355","42",1230
"2570","3457","81","53",410
"2571","396957","2584","2475",486
"2572","821868","3652","843",276
"2573","452145","3221","556",241
"2574","320","9","1",165
"2575","253671","4755","246",202
"2576","16907","20","0",392
"2577","176522","578","24",104
"2578","2388458","1447","57",956
"2579","171289","4302","490",206
"2580","240222","550","55",1469
"2581","373283","994","48",292
"2582","3323","80","2",259
"2583","221","0","0",30
"2584","160844","601","20",165
"2585","34338","109","1",640
"2586","1534","2","0",199
"2587","46926835","187480","19081",231
"2588","368352","412","29",210
"2589","671973","1310","48",62
"2590","3239","21","1",828
"2591","2935","7","0",292
"2592","134716","34","20",30
"2593","95038","165","6",56
"2594","11291","22","0",1276
"2595","6992054","20813","1312",235
"2596","405410","638","54",9106
"2597","329879","220","9",8293
"2598","757","2","0",11
"2599","573","8","0",474
"2600","197505","332","36",350
"2601","803501","975","F",4622
"2602","98526","767","56",251
"2603","49178","68","5",31
"2604","837565","2388","108",329
"2605","120758","464","82",1924
"2606","674922","3441","134",366
"2607","12854","8","0",166
"2608","1558344","7568","553",344
"2609","212318","4747","335",255
"2610","373913","561","27",2248
"2611","97297","673","107",2607
"2612","189872","196","25",269
"2613","21000","42","1",466
"2614","44524","278","20",2489
"2615","56031","534","47",213
"2616","14149","118","3",218
"2617","3675593","30256","3311",275
"2618","8768","53","10",240
"2619","102897","128","93",2358
"2620","323158","1350","5",148
"2621","248311","364","F",315
"2622","1571949","3888","394",552
"2623","3102923","23191","1440",322
"2624","366738","1789","244",239
"2625","234365","1640","623",252
"2626","1742928","1658","73",601
"2627","38982","450","45",338
"2628","204929","263","26",279
"2629","539517","9670","1034",396
"2630","4397","28","4",177
"2631","324446","306","28",5981
"2632","1051451","2225","394",4461
"2633","178735","573","924",648
"2634","484683","171","2",3561
"2635","172472","3238","81",382
"2636","5143396","88133","13171",618
"2637","150584","239","8",615
"2638","726266","3562","486",215
"2639","3251390","6406","1002",81
"2640","94813","176","17",2329
"2641","131507","2943","636",1021
"2642","44921","2350","299",961
"2643","23417","184","24",927
"2644","70434","63","5",351
"2645","1595113","4128","433",439
"2646","211185","846","66",593
"2647","112057","405","22",2213
"2648","613397","6639","2904",554
"2649","27398","136","6",1313
"2650","274958","477","69",2149
"2651","552365","1440","89",695
"2652","272406","1732","118",327
"2653","129751","247","9",31
"2654","10275957","64369","5467",608
"2655","7944","89","38",1196
"2656","78193","513","90",308
"2657","210662","122","22",94
"2658","528817","773","47",411
"2659","29743","245","11",214
"2660","1145521","10669","987",214
"2661","4352471","19140","410",295
"2662","880","12","4",31
"2663","401077","4426","7308",537
"2664","4757","151","40",476
"2665","30841","167","12",209
"2666","410309","692","50",2601
"2667","1150705","1539","156",296
"2668","22477","17","1",261
"2669","543290","1354","72",3762
"2670","1002","2","0",5646
"2671","14436","214","84",745
"2672","30919749","57267","1659",173
"2673","247818","145","33",193
"2674","26548","112","3",127
"2675","24918","9","F",3627
"2676","581665","1211","100",8767
"2677","26080","8","F",600
"2678","4654","26","1",444
"2679","289494","1036","132",254
"2680","547565","3305","838",264
"2681","1235495","7556","7416",539
"2682","32536","58","26",275
"2683","2381764","7599","937",2774
"2684","6873929","18608","494",238
"2685","19045","10","0",662
"2686","39915","1043","103",166
"2687","8833","58","21",535
"2688","10726","36","0",705
"2689","1306714","3658","82",409
"2690","49050","30","2",103
"2691","29533","132","3",92
"2692","402261","8183","3218",534
"2693","236","0","0",31
"2694","39","3","1",868
"2695","906879","743","40",131
"2696","68220","F","F",241
"2697","1109184","2954","350",3205
"2698","1127159","1892","264",613
"2699","165","0","0",1377
"2700","115160","286","31",1080
"2701","338289","325","84",2171
"2702","141834","162","7",694
"2703","1799601","11096","614",162
"2704","84105","475","26",246
"2705","55480","66","2",650
"2706","11762","24","0",92
"2707","15602","82","17",577
"2708","214790","453","10",67
"2709","183154","372","51",8954
"2710","589799","4154","1224",64
"2711","16475","281","28",471
"2712","204873","F","39",276
"2713","146","2","0",12
"2714","490831","608","35",96
"2715","33185","30","0",4290
"2716","671900","12566","7818",511
"2717","88119","284","92",217
"2718","584296","805","302",305
"2719","1734718","1010","132",10075
"2720","285714","881","39",7220
"2721","6736806","7435","278",495
"2722","64769","258","23",279
"2723","572651","1572","119",225
"2724","206280","115","6",300
"2725","65280","138","21",795
"2726","645392","6921","2871",348
"2727","419160","1911","97",313
"2728","425327","1298","89",123
"2729","394688","1423","314",1079
"2730","574870","1204","75",1629
"2731","2406","32","2",192
"2732","620079","16575","1975",346
"2733","327354","147","F",7359
"2734","92813","1189","246",340
"2735","1491","5","0",6742
"2736","2432810","23162","1005",238
"2737","189432","118","21",7348
"2738","4833","10","2",2669
"2739","90247","124","4",547
"2740","213215","1215","443",152
"2741","28358","82","3",745
"2742","327624","486","37",2291
"2743","190805","81","6",78
"2744","707","1","0",11
"2745","949","10","2",194
"2746","112566","144","35",757
"2747","190861","218","14",618
"2748","1273922","7154","195",312
"2749","71307","166","23",1247
"2750","1284937","1379","246",5915
"2751","133132","925","163",147
"2752","104826","108","3",1118
"2753","9340","18","0",412
"2754","1493","3","1",96
"2755","489497","2136","1291",303
"2756","623428","3056","2097",123
"2757","504162","3316","2426",757
"2758","405536","F","15",2479
"2759","309713","116","5",101
"2760","91956","597","461",383
"2761","1148374","7073","371",1212
"2762","133269","92","22",5938
"2763","333138","1543","78",217
"2764","1684912","1243","106",328
"2765","478290","550","438",426
"2766","87497","855","47",255
"2767","32579","23","1",650
"2768","399073","2569","547",189
"2769","9468765","3225","190",3889
"2770","520719","2914","149",147
"2771","297560","2024","487",587
"2772","123127","3369","364",155
"2773","24196","30","2",305
"2774","92401","556","11",183
"2775","972074","3429","633",288
"2776","213094","332","9",451
"2777","4062","F","0",48
"2778","4641","4","0",37
"2779","56247","54","6",9020
"2780","694575","705","23",512
"2781","230267","2870","414",297
"2782","149698","6","0",31
"2783","4565135","1915","137",632
"2784","156833","784","41",3925
"2785","89763","254","24",3117
"2786","917961","859","43",184
"2787","656211","4675","910",715
"2788","5424","625","19",157
"2789","851291","1551","66",316
"2790","39175","85","0",195
"2791","36509","138","7",619
"2792","36715","90","19",616
"2793","205762","1931","95",643
"2794","1890632","1769","171",9394
"2795","71872","1876","251",121
"2796","986200","642","36",3371
"2797","26931","74","14",232
"2798","1534762","18134","2548",282
"2799","53143","307","112",418
"2800","387381","1086","296",2333
"2801","62962","627","188",364
"2802","262518","774","62",106
"2803","23729","135","4",105
"2804","209315","283","8",157
"2805","1226717","5583","239",229
"2806","316766","239","71",67
"2807","18087","48","9",287
"2808","85941","44","4",498
"2809","13124924","27549","1464",817
"2810","96493","233","83",132
"2811","97134","220","17",331
"2812","578326","978","76",468
"2813","38116","236","87",763
"2814","24422","130","15",949
"2815","1327648","1361","145",8293
"2816","88230","67","2",162
"2817","348343","118","7",121
"2818","2094861","825","36",103
"2819","310337","786","36",3837
"2820","186113","611","92",231
"2821","144431","324","72",227
"2822","18648","16","0",861
"2823","168","0","0",366
"2824","391494","1166","366",1157
"2825","209279","1806","1231",296
"2826","570644","353","59",147
"2827","157865","498","48",170
"2828","310174","2055","33",268
"2829","15500","162","3",27
"2830","839489","2288","164",235
"2831","66710","117","5",9341
"2832","4833","59","5",203
"2833","1436677","3853","412",160
"2834","160484","947","97",763
"2835","308897","282","26",122
"2836","193284","952","31",136
"2837","92330","265","9",102
"2838","56291","254","50",2477
"2839","564125","2065","84",3657
"2840","85608","115","19",2540
"2841","392650","1126","125",158
"2842","112193","913","58",539
"2843","4383","65","0",160
"2844","32781","115","12",167
"2845","87365","170","9",192
"2846","231245","279","34",629
"2847","799","2","0",32
"2848","1298912","7907","561",1475
"2849","400833","3319","609",431
"2850","68864","187","28",55
"2851","2211531","810","89",220
"2852","14574","10","0",652
"2853","207826","550","21",544
"2854","3194","10","2",120
"2855","32700","181","20",2464
"2856","3394","4","0",182
"2857","2071","9","0",892
"2858","362059","118","22",415
"2859","388301","2891","2239",1249
"2860","699014","733","59",8755
"2861","2865557","6846","945",722
"2862","284575","1134","102",2223
"2863","2064","25","6",276
"2864","230807","2167","2198",1073
"2865","1063269","14938","1167",1019
"2866","157038","90","38",483
"2867","1896203","7634","1177",461
"2868","1079035","5640","228",225
"2869","15322","26","3",551
"2870","226241","440","17",1262
"2871","6621","14","0",247
"2872","41106","56","1",1411
"2873","850","4","0",1210
"2874","320342","9473","443",283
"2875","4417","42","3",28
"2876","18488","21","0",283
"2877","119387","769","340",601
"2878","175479","1016","168",605
"2879","73974","174","19",428
"2880","310","2","0",1163
"2881","8514","25","14",1160
"2882","22014","41","0",641
"2883","307873","449","10",642
"2884","148698","134","43",31
"2885","25377","42","4",155
"2886","645335","1489","169",309
"2887","244029","229","41",8241
"2888","90064","38","1",970
"2889","249220","751","48",731
"2890","171145","518","8",125
"2891","3016067","31334","14686",253
"2892","302294","1136","35",241
"2893","760","4","0",601
"2894","46276039","105125","8821",300
"2895","1393617","6331","674",108
"2896","380450","638","78",594
"2897","1525617","3342","255",223
"2898","240504","705","332",178
"2899","223356","838","28",449
"2900","92234","650","118",163
"2901","230869","824","94",220
"2902","287674","3679","114",284
"2903","80218","102","13",305
"2904","18286","69","17",155
"2905","51042","396","361",330
"2906","30652","206","23",1511
"2907","20855","103","16",77
"2908","6092","11","1",344
"2909","92174","106","17",305
"2910","2214006","2003","165",763
"2911","273283","1058","200",1588
"2912","39916","96","21",402
"2913","17726","18","0",282
"2914","26040","57","6",610
"2915","947509","3868","3217",616
"2916","900153","6770","1218",985
"2917","284737","545","39",1231
"2918","13844","34","6",26
"2919","3619","0","0",975
"2920","155129","1445","350",57
"2921","105211","648","69",285
"2922","2447598","14815","4572",387
"2923","500897","92","17",8775
"2924","23411","153","89",160
"2925","73307","57","1",16
"2926","271438","983","183",376
"2927","23246","7","0",645
"2928","1047350","9572","604",583
"2929","352825","1906","622",314
"2930","25188","117","193",406
"2931","273842","257","232",66
"2932","104438","F","38",200
"2933","124772","501","52",3511
"2934","142715","148","0",198
"2935","18689","1285","99",745
"2936","121566","965","46",147
"2937","1648","43","14",237
"2938","3456834","22837","F",410
"2939","368616","2204","130",249
"2940","56764","62","35",6440
"2941","217707","1333","F",2119
"2942","167816","154","8",2516
"2943","249823","425","25",3802
"2944","684851","1028","55",345
"2945","115648","612","64",3003
"2946","254804","178","11",96
"2947","149097","1504","801",158
"2948","362726","425","12",70
"2949","371","2","0",31
"2950","43723","25","3",404
"2951","18927","67","2",285
"2952","78963","1504","203",285
"2953","887739","2724","928",65
"2954","70923","203","13",136
"2955","809978","1652","59",848
"2956","451815","18497","2887",1935
"2957","6016","3","0",840
"2958","2550","10","0",17
"2959","55062","130","36",356
"2960","1367","3","1",118
"2961","26096","210","36",335
"2962","16944708","36031","1997",3012
"2963","4626642","7858","213",871
"2964","36646","191","91",2099
"2965","27602","584","211",166
"2966","43102","147","9",4075
"2967","28068","204","136",187
"2968","76213","313","55",245
"2969","36408","186","10",48
"2970","8089","29","4",142
"2971","53961","41","10",30
"2972","60481","295","39",247
"2973","258040","2040","158",116
"2974","67860","167","11",609
"2975","132610","2445","339",381
"2976","1169957","7101","808",506
"2977","7790","24","1",601
"2978","312411","451","13",307
"2979","135913","412","33",151
"2980","32769","479","161",521
"2981","162237","408","6",1083
"2982","13509","792","26",275
"2983","750327","3550","1709",387
"2984","13662","66","F",488
"2985","76898916","107113","4940",355
"2986","82642","157","28",3035
"2987","89408","647","118",620
"2988","61292","124","2",763
"2989","38889816","65836","4468",700
"2990","34412","61","4",4746
"2991","933025","1491","1585",473
"2992","2310","3","7",889
"2993","123048","123","15",169
"2994","425","0","0",30
"2995","125269","40","74",157
"2996","342496","917","69",93
"2997","182307","3694","487",301
"2998","7744","23","1",41
"2999","4114402","15654","1467",2657
"3000","2277","7","0",26
"3001","39741","277","52",195
"3002","1165385","21422","1211",608
"3003","10864","17","1",281
"3004","47120","286","9",157
"3005","274713","1074","56",136
"3006","25457","51","29",6270
"3007","26943","11","0",305
"3008","3322248","7545","259",372
"3009","1763380","3983","175",115
"3010","9252","58","61",125
"3011","1703","18","2",242
"3012","197116","102","10",84
"3013","216077","1895","72",245
"3014","1597432","617","24",252
"3015","68766","281","18",109
"3016","34150","58","11",165
"3017","3176765","17169","800",507
"3018","506522","7090","410",550
"3019","1432909","1047","F",128
"3020","83278","188","13",391
"3021","141143","350","12",616
"3022","104804","191","21",1209
"3023","11902","12","0",2506
"3024","642618","1973","41",743
